Patient_ID,Health_Camp_ID,Outcome
507643,6574,0.828624069691
511594,6533,0.326841503382
510227,6576,0.81591707468
515640,6573,0.836889147758
497797,6525,0.151108160615
493802,6551,0.447098881006
506476,6566,0.295102089643
522685,6567,0.381311863661
526980,6566,0.115101926029
512274,6548,0.868401050568
513445,6568,0.13156825304
516430,6582,0.17603006959
489025,6576,0.797951817513
509676,6566,0.094118565321
498470,6567,0.764427483082
508930,6566,0.158400848508
511422,6556,0.114761844277
505605,6576,0.81591707468
502523,6556,0.0968616679311
505174,6556,0.318956166506
514532,6584,0.530715823174
504539,6584,0.381311863661
513249,6551,0.435088485479
497202,6548,0.772375047207
524466,6582,0.211708217859
507139,6573,0.423798263073
502485,6567,0.475446134806
519020,6579,0.447098881006
499682,6566,0.363560199738
505100,6548,0.865499913692
509225,6566,0.11935801059
512987,6566,0.140964135528
523363,6584,0.435088485479
520188,6551,0.340027779341
525045,6567,0.411417961121
523542,6566,0.310267299414
496833,6584,0.345445662737
520695,6579,0.531351923943
520829,6583,0.378141105175
505831,6567,0.651335537434
504422,6583,0.381311863661
527501,6566,0.122245140374
516108,6551,0.573571026325
510707,6566,0.118382841349
514492,6579,0.548774659634
492220,6525,0.285763800144
518465,6579,0.552513957024
515366,6583,0.381311863661
491599,6556,0.122737035155
520645,6579,0.554045677185
490668,6583,0.411417961121
488838,6583,0.636792600155
493727,6545,0.219917967916
487363,6551,0.386286765337
516494,6548,0.838842451572
487963,6556,0.0968616679311
526150,6566,0.0999816581607
517087,6584,0.754205346107
514297,6556,0.307451188564
490040,6566,0.159592792392
497913,6567,0.534453213215
504242,6551,0.381311863661
496418,6556,0.0968616679311
504999,6584,0.528782427311
497204,6566,0.111574448645
512964,6548,0.866932928562
527190,6576,0.817836344242
509340,6548,0.563046574593
496599,6550,0.486618041992
500287,6559,0.0999627932906
524270,6556,0.14191108942
501236,6556,0.0968616679311
505815,6582,0.172411635518
515625,6566,0.158400848508
503194,6566,0.158400848508
509991,6556,0.144854202867
520687,6582,0.172411635518
489354,6584,0.440504014492
492646,6556,0.318956166506
519186,6582,0.206059098244
495729,6584,0.340027779341
497267,6582,0.210746720433
511566,6579,0.456624120474
490210,6582,0.214960753918
493648,6582,0.214960753918
515386,6574,0.809337258339
526698,6576,0.812079787254
504403,6573,0.500391364098
503156,6582,0.17603006959
510313,6576,0.797951817513
506091,6559,0.273164600134
497657,6566,0.194352298975
500914,6556,0.114761844277
495066,6579,0.447098881006
514304,6551,0.340027779341
509972,6551,0.411417961121
511282,6583,0.340027779341
511680,6582,0.134152323008
519880,6579,0.443773448467
487810,6576,0.797951817513
488769,6548,0.838842451572
503948,6583,0.443773448467
525309,6579,0.548774659634
518465,6584,0.552513957024
494894,6548,0.868401050568
512967,6566,0.324877142906
487132,6567,0.369886487722
502167,6548,0.858755230904
500079,6579,0.411417961121
499917,6576,0.810070753098
505116,6551,0.439542740583
487336,6579,0.447098881006
502234,6584,0.381311863661
504855,6576,0.81591707468
497512,6583,0.493081271648
487026,6579,0.447098881006
498569,6584,0.531001746655
522557,6576,0.814059197903
520542,6566,0.158400848508
524351,6582,0.210359662771
527357,6566,0.11935801059
496237,6566,0.115101926029
492203,6582,0.170363605022
511450,6579,0.554045677185
508756,6583,0.50452542305
516144,6579,0.447098881006
526250,6566,0.094118565321
503266,6583,0.411417961121
493290,6583,0.411417961121
494286,6551,0.340027779341
489150,6551,0.411417961121
499213,6573,0.543897807598
497316,6582,0.210746720433
517946,6583,0.564099729061
495711,6556,0.274158418179
518952,6573,0.814059197903
510100,6573,0.627984762192
522001,6567,0.340027779341
488531,6567,0.417254179716
490114,6583,0.340027779341
517767,6551,0.417254179716
490691,6573,0.489140450954
507746,6576,0.814059197903
520036,6582,0.134152323008
518855,6556,0.428816080093
505688,6548,0.862853229046
501270,6583,0.381311863661
497281,6550,0.83216637373
511621,6566,0.11935801059
493164,6545,0.227719053626
515863,6573,0.536061286926
504544,6551,0.601111233234
506620,6556,0.144854202867
492419,6556,0.122737035155
521540,6583,0.533508479595
521353,6574,0.809337258339
509287,6584,0.854389846325
514532,6556,0.144854202867
494400,6576,0.797951817513
489946,6556,0.118376664817
491927,6551,0.369886487722
512647,6567,0.411417961121
508404,6577,0.876613080502
512585,6551,0.411417961121
498974,6548,0.86621427536
508882,6582,0.172411635518
528166,6583,0.57008343935
518033,6566,0.122245140374
486932,6582,0.595465838909
512879,6548,0.863587141037
502872,6548,0.85567688942
521218,6567,0.865617394447
510996,6584,0.345445662737
522467,6579,0.340027779341
525119,6584,0.441008925438
497631,6550,0.828624069691
504998,6576,0.818528532982
528243,6573,0.810621678829
500035,6566,0.287544906139
501719,6550,0.681176781654
486629,6583,0.447098881006
524430,6576,0.801341533661
490416,6566,0.140964135528
490652,6548,0.838842451572
510474,6559,0.201065272093
522165,6584,0.614405751228
525858,6556,0.0998750552535
495999,6566,0.282748818398
513895,6566,0.173760831356
488339,6566,0.140964135528
511086,6582,0.406696081161
524672,6574,0.843764901161
504638,6559,0.13156825304
507845,6568,0.17487052083
493175,6573,0.833521902561
502700,6577,0.598579406738
521675,6576,0.814059197903
502732,6556,0.122737035155
526301,6583,0.362633258104
489767,6568,0.531553089619
498067,6582,0.192222967744
505039,6584,0.434375941753
512549,6573,0.809337258339
508449,6548,0.865802466869
523665,6583,0.340027779341
505174,6579,0.769556522369
496122,6556,0.118376664817
528055,6550,0.441510796547
519474,6559,0.13156825304
517044,6579,0.340027779341
515502,6567,0.554045677185
511007,6548,0.866932928562
505073,6556,0.289234250784
515447,6566,0.317591100931
499886,6579,0.506212592125
500454,6550,0.828624069691
524912,6567,0.554045677185
512333,6583,0.557137846947
501842,6579,0.411417961121
494635,6582,0.380289912224
499288,6551,0.545439064503
518723,6551,0.447098881006
512589,6567,0.340027779341
487386,6576,0.797951817513
486763,6548,0.884269833565
506062,6582,0.17603006959
521988,6582,0.134152323008
497744,6582,0.274237275124
501965,6556,0.204996034503
511380,6568,0.37852203846
526504,6566,0.140007868409
526698,6556,0.537493228912
503087,6574,0.837735891342
522075,6584,0.879988491535
516528,6584,0.447098881006
493132,6548,0.862853229046
494790,6551,0.562893211842
496727,6576,0.81591707468
506349,6574,0.829987347126
496138,6583,0.46838119626
519412,6584,0.476459771395
518874,6583,0.752594947815
509133,6548,0.838842451572
514006,6547,0.264965415001
504477,6550,0.692733645439
526112,6584,0.622535169125
504679,6567,0.532873749733
515910,6584,0.400149673223
525673,6583,0.340027779341
524611,6559,0.263590276241
522108,6583,0.555411279202
514266,6572,0.219917967916
518985,6584,0.340027779341
516449,6551,0.870644986629
519610,6556,0.352175712585
508418,6567,0.725237667561
513300,6556,0.118376664817
510598,6574,0.828624069691
528312,6566,0.368132770061
500230,6566,0.132875904441
502704,6576,0.801341533661
486662,6551,0.585388541222
506841,6576,0.817836344242
516834,6579,0.340027779341
510842,6579,0.627096831799
520198,6567,0.850316405296
524870,6584,0.459612578154
494267,6556,0.167216747999
512452,6559,0.205136016011
498997,6548,0.85567688942
494493,6548,0.85567688942
526058,6551,0.369886487722
516535,6551,0.340027779341
503400,6584,0.340027779341
519091,6556,0.0998750552535
527800,6583,0.74962079525
502255,6566,0.282579392195
500813,6548,0.76647913456
491133,6545,0.264965415001
526319,6584,0.411417961121
489784,6556,0.122737035155
496296,6584,0.447098881006
500386,6583,0.411417961121
488491,6567,0.447098881006
506692,6579,0.635871350765
513467,6567,0.378141105175
518698,6583,0.474374234676
515066,6550,0.826510250568
510576,6566,0.342444777489
521540,6582,0.170363605022
491217,6573,0.797951817513
488158,6566,0.229049742222
526789,6566,0.140964135528
507029,6576,0.797951817513
492544,6579,0.574437558651
514281,6556,0.122737035155
489733,6567,0.429531961679
528215,6573,0.540996432304
496625,6551,0.340027779341
493321,6567,0.879988491535
519023,6579,0.340027779341
513682,6579,0.447098881006
509270,6551,0.378141105175
500394,6559,0.13156825304
507768,6584,0.447098881006
502230,6548,0.865499913692
525546,6548,0.838842451572
505544,6568,0.13156825304
509016,6551,0.345445662737
520416,6545,0.219917967916
494434,6566,0.155860438943
516690,6550,0.441510796547
499734,6582,0.134152323008
503830,6567,0.541444480419
487871,6583,0.345445662737
490162,6566,0.131982773542
524228,6550,0.839944064617
514982,6566,0.12679579854
522763,6556,0.118376664817
495346,6566,0.115101926029
492147,6584,0.369886487722
525673,6582,0.17603006959
500248,6566,0.115101926029
496940,6566,0.115101926029
499114,6551,0.571143388748
518465,6533,0.343617022038
498115,6548,0.865802466869
497835,6559,0.310654908419
511362,6567,0.577410757542
514711,6566,0.11935801059
495687,6576,0.814873039722
494805,6584,0.571143388748
518822,6566,0.11935801059
497932,6566,0.265915185213
515192,6556,0.118376664817
520788,6579,0.378141105175
488777,6583,0.531351923943
494788,6566,0.139671444893
496959,6548,0.865499913692
496483,6567,0.447098881006
490797,6576,0.814059197903
508576,6551,0.865496098995
525998,6568,0.13156825304
514994,6583,0.637498795986
518259,6566,0.155860438943
513260,6567,0.340027779341
519710,6566,0.399179935455
514730,6556,0.208046168089
506482,6582,0.229615211487
523804,6576,0.818528532982
500807,6579,0.528782427311
495073,6579,0.510259687901
496651,6566,0.140007868409
502844,6548,0.856097996235
525095,6584,0.447098881006
517714,6551,0.443773448467
492222,6548,0.85567688942
524543,6556,0.167216747999
512182,6548,0.85567688942
507655,6556,0.214200600982
522351,6573,0.814059197903
495365,6566,0.267883628607
528463,6573,0.52887648344
514636,6551,0.481043279171
502095,6566,0.155860438943
498203,6551,0.38961943984
493258,6584,0.613778233528
515370,6576,0.797951817513
494254,6548,0.856862127781
489915,6568,0.13156825304
485917,6551,0.369886487722
503282,6559,0.13156825304
515289,6548,0.853837907314
491987,6556,0.118376664817
521636,6548,0.85567688942
502934,6545,0.219917967916
527343,6579,0.435088485479
519757,6579,0.381311863661
497512,6582,0.436659961939
516430,6551,0.475076287985
524174,6566,0.094118565321
519208,6533,0.150124967098
505526,6548,0.838842451572
488588,6567,0.572791576385
508404,6556,0.195562377572
520921,6573,0.797951817513
516072,6573,0.537651717663
513178,6583,0.417637079954
507858,6582,0.188149154186
515180,6548,0.862853229046
493027,6567,0.854683995247
519940,6556,0.118376664817
493188,6579,0.567407011986
492345,6566,0.31209692359
522983,6579,0.381311863661
504310,6548,0.510109364986
506503,6584,0.340027779341
509717,6533,0.281489908695
525247,6579,0.558822512627
510770,6573,0.493285834789
513513,6556,0.294023990631
503287,6584,0.381311863661
492419,6573,0.503508031368
520441,6548,0.865499913692
504374,6567,0.381311863661
516214,6582,0.210746720433
504682,6568,0.13156825304
511115,6576,0.805315256119
505276,6573,0.554658591747
509620,6567,0.854683995247
514095,6579,0.411417961121
492599,6573,0.529800713062
497742,6574,0.843296527863
526357,6583,0.340027779341
524418,6567,0.510259687901
486151,6548,0.858853816986
528156,6548,0.853837907314
498203,6556,0.122737035155
486417,6582,0.210359662771
526783,6573,0.649823069572
489695,6548,0.856097996235
496237,6584,0.411417961121
515440,6583,0.411417961121
510916,6574,0.828624069691
489299,6551,0.434375941753
526006,6566,0.094118565321
525032,6582,0.134152323008
491614,6582,0.389060199261
506794,6576,0.817836344242
515809,6550,0.840293526649
495383,6551,0.531351923943
522283,6573,0.547235369682
506789,6559,0.13156825304
501390,6579,0.340027779341
502055,6583,0.411417961121
497283,6556,0.122737035155
512138,6566,0.115101926029
502902,6566,0.117574386299
526935,6566,0.151558369398
520132,6583,0.443773448467
515005,6567,0.435088485479
514992,6567,0.561202526093
488450,6559,0.309503883123
524282,6582,0.134152323008
485803,6576,0.797951817513
519428,6576,0.81591707468
491825,6584,0.564099729061
522383,6551,0.532362580299
486243,6579,0.525426864624
503363,6582,0.134152323008
488317,6566,0.115101926029
526569,6573,0.828624069691
516914,6583,0.59644061327
488328,6573,0.809337258339
512839,6572,0.227719053626
526813,6582,0.41979804635
493290,6582,0.17603006959
492544,6556,0.318956166506
516608,6566,0.131982773542
523433,6583,0.411417961121
509717,6568,0.302155554295
524101,6573,0.607138574123
508215,6582,0.170363605022
512113,6556,0.135664150119
520586,6548,0.859728455544
502281,6577,0.876613080502
509400,6551,0.671545088291
489447,6567,0.561202526093
524948,6584,0.618098258972
509364,6567,0.574437558651
512119,6573,0.494103699923
503975,6574,0.845348954201
488908,6550,0.604802191257
498881,6551,0.340027779341
493443,6556,0.144854202867
524644,6583,0.593463659286
512381,6574,0.712534070015
525404,6584,0.375509381294
525017,6551,0.340027779341
518487,6556,0.118376664817
507441,6584,0.340027779341
518822,6576,0.817836344242
523613,6551,0.381311863661
522247,6584,0.447098881006
495538,6568,0.159431383014
489385,6584,0.567407011986
508485,6582,0.145419433713
506645,6576,0.817836344242
513323,6551,0.411417961121
494339,6573,0.463398218155
490051,6583,0.417254179716
496239,6559,0.205136016011
504341,6567,0.386286765337
493366,6567,0.595255553722
486464,6551,0.435088485479
504692,6584,0.625541210175
519986,6584,0.340027779341
495538,6556,0.152718216181
503649,6566,0.129959091544
506988,6550,0.580713510513
515545,6583,0.547650933266
500079,6583,0.411417961121
509983,6576,0.817836344242
499805,6567,0.879988491535
523821,6566,0.308378487825
516793,6566,0.135638266802
505280,6559,0.13156825304
498105,6576,0.797951817513
511195,6548,0.865499913692
516660,6551,0.475446134806
510423,6551,0.381311863661
496557,6550,0.837735891342
522667,6567,0.75623446703
495939,6579,0.588926851749
519675,6574,0.828624069691
507217,6573,0.494103699923
509493,6566,0.140007868409
523362,6582,0.17603006959
498646,6576,0.81591707468
495211,6576,0.814452707767
515724,6582,0.188825383782
493672,6576,0.812505960464
512613,6567,0.447098881006
520055,6548,0.85567688942
510166,6574,0.83216637373
499915,6525,0.419386029243
503422,6582,0.210746720433
525404,6583,0.417637079954
502028,6567,0.510259687901
505777,6582,0.151834726334
508585,6567,0.441008925438
525166,6574,0.809337258339
486556,6567,0.436966627836
513190,6567,0.386286765337
525440,6573,0.569723844528
487421,6576,0.81836438179
507872,6584,0.387001812458
509449,6573,0.503335654736
526640,6566,0.11935801059
493525,6548,0.863587141037
498110,6583,0.493590682745
500294,6550,0.55352461338
513364,6551,0.854389846325
513463,6576,0.797951817513
515014,6583,0.447098881006
512164,6567,0.536640882492
510327,6548,0.868806004524
525080,6548,0.466246187687
495804,6579,0.554045677185
502592,6583,0.443773448467
519848,6583,0.447098881006
485973,6548,0.85567688942
514213,6576,0.824850797653
503634,6550,0.809337258339
496049,6550,0.826510250568
497969,6548,0.838842451572
493347,6551,0.724723696709
523433,6584,0.411417961121
525930,6533,0.343617022038
516582,6584,0.443773448467
521269,6583,0.345445662737
502234,6583,0.381311863661
524896,6584,0.435088485479
507233,6566,0.194352298975
494371,6583,0.411417961121
493016,6584,0.369886487722
517908,6568,0.13156825304
519893,6566,0.282579392195
497330,6582,0.134152323008
492923,6566,0.155860438943
486613,6566,0.111574448645
502628,6576,0.832286596298
494894,6550,0.843296527863
494895,6584,0.545954942703
509015,6548,0.870175182819
503754,6548,0.599157869816
496874,6579,0.534453213215
489719,6567,0.627362906933
502155,6556,0.0968616679311
498029,6556,0.13156825304
493586,6583,0.386286765337
502848,6573,0.568151414394
518698,6550,0.833287298679
498804,6556,0.0968616679311
516630,6566,0.140964135528
522746,6579,0.435088485479
509996,6568,0.13156825304
502490,6566,0.137323305011
512286,6568,0.13156825304
491090,6576,0.805315256119
521540,6579,0.381311863661
499826,6579,0.381311863661
516966,6583,0.447098881006
509789,6551,0.847597420216
524182,6551,0.637971699238
499601,6584,0.411417961121
520577,6576,0.797951817513
516847,6548,0.838842451572
486146,6574,0.797951817513
