Patient_ID,Health_Camp_ID,Outcome
514171,6556,0.185712605715
507367,6584,0.433454930782
494019,6548,0.859683692455
507643,6574,0.821504294872
511594,6533,0.279090672731
510227,6576,0.841002941132
515640,6573,0.824473083019
497797,6525,0.148190140724
493802,6551,0.456359773874
506476,6566,0.313157081604
522685,6567,0.404874622822
526980,6566,0.113343775272
512274,6548,0.867817282677
513445,6568,0.105902560055
516430,6582,0.198456466198
489025,6576,0.807997465134
509676,6566,0.0763892605901
498470,6567,0.730466067791
508930,6566,0.188709333539
511422,6556,0.0902952477336
505605,6576,0.835796773434
502523,6556,0.0741641074419
505174,6556,0.293010085821
514532,6584,0.561050713062
504539,6584,0.382719486952
513249,6551,0.419646888971
497202,6548,0.760315656662
524466,6582,0.20676073432
507139,6573,0.384900093079
502485,6567,0.483453959227
519020,6579,0.433454930782
499682,6566,0.381333172321
505100,6548,0.854266703129
509225,6566,0.0990302786231
512987,6566,0.159229964018
523363,6584,0.397238284349
520188,6551,0.318875581026
525045,6567,0.436559796333
523542,6566,0.289031863213
496833,6584,0.338494241238
520695,6579,0.511797070503
520829,6583,0.345177799463
505831,6567,0.650805294514
504422,6583,0.348585128784
527501,6566,0.134367734194
516108,6551,0.608226001263
510707,6566,0.118722692132
514492,6579,0.523380339146
492220,6525,0.274666815996
518465,6579,0.556031048298
515366,6583,0.339611679316
491599,6556,0.0962568670511
520645,6579,0.571099579334
490668,6583,0.367218673229
488838,6583,0.610695540905
493727,6545,0.226176604629
487363,6551,0.379872173071
516494,6548,0.852433919907
487963,6556,0.0741641074419
526150,6566,0.0980604663491
517087,6584,0.754133462906
514297,6556,0.306983083487
490040,6566,0.216537117958
497913,6567,0.528053283691
504242,6551,0.382719486952
496418,6556,0.0741641074419
504999,6584,0.533818185329
497204,6566,0.0929557979107
512964,6548,0.8790102005
527190,6576,0.846907436848
509340,6548,0.586643278599
496599,6550,0.518845498562
500287,6559,0.0741641074419
524270,6556,0.13016988337
501236,6556,0.0741641074419
505815,6582,0.193844944239
515625,6566,0.233684495091
503194,6566,0.188709333539
509991,6556,0.132519975305
520687,6582,0.193844944239
489354,6584,0.458511143923
492646,6556,0.293010085821
519186,6582,0.236333996058
495729,6584,0.306023806334
497267,6582,0.239658519626
511566,6579,0.462421089411
490210,6582,0.234385117888
493648,6582,0.240377187729
515386,6574,0.805288314819
526698,6576,0.79833894968
504403,6573,0.563881874084
503156,6582,0.198456466198
510313,6576,0.811890780926
506091,6559,0.245023190975
497657,6566,0.250339210033
500914,6556,0.0902952477336
495066,6579,0.433454930782
514304,6551,0.318875581026
509972,6551,0.421902924776
511282,6583,0.26780679822
511680,6582,0.122812449932
519880,6579,0.439836800098
487810,6576,0.811890780926
488769,6548,0.837531447411
503948,6583,0.415428817272
525309,6579,0.531966745853
518465,6584,0.556031048298
494894,6548,0.873269379139
512967,6566,0.312978178263
487132,6567,0.368856519461
502167,6548,0.858498811722
500079,6579,0.394832789898
499917,6576,0.837997913361
505116,6551,0.452853679657
487336,6579,0.441908508539
502234,6584,0.390866279602
504855,6576,0.841002941132
497512,6583,0.460814028978
487026,6579,0.433454930782
498569,6584,0.520961999893
522557,6576,0.836505055428
520542,6566,0.213080376387
524351,6582,0.222001820803
527357,6566,0.0990302786231
496237,6566,0.104385674
492203,6582,0.163414523005
511450,6579,0.557606399059
508756,6583,0.514041364193
516144,6579,0.441734284163
526250,6566,0.0763892605901
503266,6583,0.375786274672
493290,6583,0.40045645833
494286,6551,0.322256237268
489150,6551,0.393128395081
499213,6573,0.60150718689
497316,6582,0.239658519626
517946,6583,0.529071390629
495711,6556,0.224005237222
518952,6573,0.841692864895
510100,6573,0.699319005013
522001,6567,0.331708848476
488531,6567,0.439302176237
490114,6583,0.26780679822
517767,6551,0.419655412436
490691,6573,0.540938079357
507746,6576,0.836505055428
520036,6582,0.125563338399
518855,6556,0.362729042768
505688,6548,0.867475152016
501270,6583,0.347357213497
497281,6550,0.829570055008
511621,6566,0.0990302786231
493164,6545,0.245658680797
515863,6573,0.564074933529
504544,6551,0.614237129688
506620,6556,0.132519975305
492419,6556,0.0962568670511
521540,6583,0.513212442398
521353,6574,0.818540930748
509287,6584,0.884353160858
514532,6556,0.132519975305
494400,6576,0.807997465134
489946,6556,0.106718212366
491927,6551,0.362874537706
512647,6567,0.421902924776
508404,6577,0.885442972183
512585,6551,0.421902924776
498974,6548,0.865064561367
508882,6582,0.193844944239
528166,6583,0.513482928276
518033,6566,0.134367734194
486932,6582,0.590351819992
512879,6548,0.859555363655
502872,6548,0.839734792709
521218,6567,0.864973127842
510996,6584,0.338494241238
522467,6579,0.318875581026
525119,6584,0.443541973829
497631,6550,0.815799593925
504998,6576,0.837541520596
528243,6573,0.827051639557
500035,6566,0.2597694695
501719,6550,0.718555569649
486629,6583,0.417471259832
524430,6576,0.813973784447
490416,6566,0.135347530246
490652,6548,0.837531447411
510474,6559,0.194080069661
522165,6584,0.612900614738
525858,6556,0.0849563106894
495999,6566,0.253343105316
513895,6566,0.227067470551
488339,6566,0.135477945209
511086,6582,0.402795821428
524672,6574,0.833139121532
504638,6559,0.111815191805
507845,6568,0.180312722921
493175,6573,0.847313523293
502700,6577,0.59376424551
521675,6576,0.836505055428
502732,6556,0.0962568670511
526301,6583,0.318468391895
489767,6568,0.571494102478
498067,6582,0.19272723794
505039,6584,0.4331638515
512549,6573,0.805288314819
508449,6548,0.862068712711
523665,6583,0.282838255167
505174,6579,0.767061948776
496122,6556,0.10081281513
528055,6550,0.41888859868
519474,6559,0.111815191805
517044,6579,0.322256237268
515502,6567,0.554604172707
511007,6548,0.847069919109
505073,6556,0.239280447364
515447,6566,0.306573092937
499886,6579,0.518024206161
500454,6550,0.821504294872
524912,6567,0.575739145279
512333,6583,0.598879277706
501842,6579,0.394832789898
494635,6582,0.423547327518
499288,6551,0.565265953541
518723,6551,0.465197861195
512589,6567,0.318875581026
487386,6576,0.811890780926
486763,6548,0.870337426662
506062,6582,0.198456466198
521988,6582,0.122812449932
497744,6582,0.252816021442
501965,6556,0.240423873067
511380,6568,0.373849153519
526504,6566,0.15565572679
526698,6556,0.558523416519
503087,6574,0.838009297848
522075,6584,0.894832313061
516528,6584,0.433454930782
493132,6548,0.854114890099
494790,6551,0.61466550827
496727,6576,0.835796773434
506349,6574,0.839634299278
496138,6583,0.446789354086
519412,6584,0.481431126595
518874,6583,0.739425837994
509133,6548,0.837531447411
514006,6547,0.288487404585
504477,6550,0.757140159607
526112,6584,0.578262686729
504679,6567,0.523115634918
515910,6584,0.401117503643
525673,6583,0.27970045805
524611,6559,0.243051856756
522108,6583,0.471927881241
514266,6572,0.226176604629
518985,6584,0.306023806334
516449,6551,0.892233848572
519610,6556,0.315595895052
508418,6567,0.709030747414
513300,6556,0.108963102102
510598,6574,0.815799593925
528312,6566,0.386131793261
500230,6566,0.152291253209
502704,6576,0.813973784447
486662,6551,0.606660604477
506841,6576,0.841858386993
516834,6579,0.318875581026
510842,6579,0.617624759674
520198,6567,0.871651649475
524870,6584,0.396415144205
494267,6556,0.141730189323
512452,6559,0.20398247242
498997,6548,0.839734792709
494493,6548,0.839734792709
526058,6551,0.362874537706
516535,6551,0.322256237268
503400,6584,0.306023806334
519091,6556,0.0849563106894
527800,6583,0.724241912365
502255,6566,0.256523132324
500813,6548,0.744413495064
491133,6545,0.288487404585
526319,6584,0.399456739426
489784,6556,0.0962568670511
496296,6584,0.433454930782
500386,6583,0.348262250423
488491,6567,0.464893549681
506692,6579,0.642364442348
513467,6567,0.380447536707
518698,6583,0.458058476448
515066,6550,0.833399116993
510576,6566,0.414040088654
521540,6582,0.163414523005
491217,6573,0.821106612682
488158,6566,0.208401039243
526789,6566,0.149690255523
507029,6576,0.807997465134
492544,6579,0.562350809574
514281,6556,0.0962568670511
489733,6567,0.456406146288
528215,6573,0.576123476028
496625,6551,0.318875581026
493321,6567,0.893262267113
519023,6579,0.306023806334
513682,6579,0.446979254484
509270,6551,0.380447536707
500394,6559,0.111815191805
507768,6584,0.442210286856
502230,6548,0.865860939026
525546,6548,0.856393516064
505544,6568,0.105902560055
509016,6551,0.338494241238
520416,6545,0.226176604629
494434,6566,0.165673971176
516690,6550,0.414339601994
499734,6582,0.125563338399
503830,6567,0.537550806999
487871,6583,0.297963261604
490162,6566,0.130565792322
524228,6550,0.832879006863
514982,6566,0.13399656117
522763,6556,0.108963102102
495346,6566,0.111400984228
492147,6584,0.355040341616
525673,6582,0.198456466198
500248,6566,0.113343775272
496940,6566,0.109503462911
499114,6551,0.631476759911
518465,6533,0.268565773964
498115,6548,0.872724711895
497835,6559,0.274924725294
511362,6567,0.575228333473
514711,6566,0.0990302786231
495687,6576,0.817863404751
494805,6584,0.572599649429
518822,6566,0.0990302786231
497932,6566,0.246762603521
515192,6556,0.108963102102
520788,6579,0.380447536707
488777,6583,0.482036530972
494788,6566,0.192460179329
496959,6548,0.859683692455
496483,6567,0.470005840063
490797,6576,0.836505055428
508576,6551,0.886000990868
525998,6568,0.105902560055
514994,6583,0.580960690975
518259,6566,0.165520042181
513260,6567,0.318875581026
519710,6566,0.425837635994
514730,6556,0.22312425077
506482,6582,0.216812238097
523804,6576,0.836359500885
500807,6579,0.561823427677
495073,6579,0.523158967495
496651,6566,0.168187424541
502844,6548,0.836009681225
525095,6584,0.442210286856
517714,6551,0.453972131014
492222,6548,0.857823491096
524543,6556,0.134374558926
512182,6548,0.839734792709
507655,6556,0.191036358476
522351,6573,0.836511015892
495365,6566,0.235900610685
528463,6573,0.548077583313
514636,6551,0.479912102222
502095,6566,0.165520042181
498203,6551,0.391378819942
493258,6584,0.724428772926
515370,6576,0.807997465134
494254,6548,0.855625391006
489915,6568,0.105902560055
485917,6551,0.368856519461
503282,6559,0.111815191805
515289,6548,0.861333250999
491987,6556,0.108963102102
521636,6548,0.846633553505
502934,6545,0.226176604629
527343,6579,0.397238284349
519757,6579,0.390866279602
497512,6582,0.447177290916
516430,6551,0.506301224232
524174,6566,0.0763892605901
519208,6533,0.142375081778
505526,6548,0.837014079094
488588,6567,0.6110034585
508404,6556,0.179245352745
520921,6573,0.821106612682
516072,6573,0.584826350212
513178,6583,0.412041276693
507858,6582,0.17164452374
515180,6548,0.854114890099
493027,6567,0.867760717869
519940,6556,0.110495522618
493188,6579,0.546711206436
492345,6566,0.309186011553
522983,6579,0.390866279602
504310,6548,0.515799403191
506503,6584,0.306023806334
509717,6533,0.218942299485
525247,6579,0.571099579334
510770,6573,0.510104417801
513513,6556,0.288865983486
503287,6584,0.392155617476
492419,6573,0.502969920635
520441,6548,0.865860939026
504374,6567,0.390866279602
516214,6582,0.239658519626
504682,6568,0.105902560055
511115,6576,0.823612928391
505276,6573,0.635004758835
509620,6567,0.855221509933
514095,6579,0.413892120123
492599,6573,0.538483023643
497742,6574,0.847313523293
526357,6583,0.27970045805
524418,6567,0.526293516159
486151,6548,0.853443086147
528156,6548,0.855146706104
498203,6556,0.0962568670511
486417,6582,0.224330231547
526783,6573,0.684678673744
489695,6548,0.847175300121
496237,6584,0.37123003602
515440,6583,0.367218673229
510916,6574,0.820268750191
489299,6551,0.4331638515
526006,6566,0.0763892605901
525032,6582,0.122812449932
491614,6582,0.445079624653
506794,6576,0.841858386993
515809,6550,0.834254205227
495383,6551,0.538930654526
522283,6573,0.592910468578
506789,6559,0.111815191805
501390,6579,0.306023806334
502055,6583,0.390475004911
497283,6556,0.0962568670511
512138,6566,0.113343775272
502902,6566,0.114978693426
526935,6566,0.212143182755
520132,6583,0.409158080816
515005,6567,0.448926538229
514992,6567,0.53233730793
488450,6559,0.293400764465
524282,6582,0.122812449932
485803,6576,0.807997465134
519428,6576,0.841002941132
491825,6584,0.546449542046
522383,6551,0.499973893166
486243,6579,0.533986568451
503363,6582,0.122812449932
488317,6566,0.104385674
526569,6573,0.815799593925
516914,6583,0.576121032238
488328,6573,0.805288314819
512839,6572,0.260820537806
526813,6582,0.504453122616
493290,6582,0.208055749536
492544,6556,0.293010085821
516608,6566,0.130565792322
523433,6583,0.371021956205
509717,6568,0.265219390392
524101,6573,0.62660741806
508215,6582,0.163414523005
512113,6556,0.12215038389
520586,6548,0.84879142046
502281,6577,0.881525099277
509400,6551,0.765085458755
489447,6567,0.49121516943
524948,6584,0.602241814137
509364,6567,0.602311432362
512119,6573,0.530828952789
503975,6574,0.846996545792
488908,6550,0.609311163425
498881,6551,0.318875581026
493443,6556,0.137304097414
524644,6583,0.637132883072
512381,6574,0.72397172451
525404,6584,0.389790475368
525017,6551,0.322256237268
518487,6556,0.106718212366
507441,6584,0.314865618944
518822,6576,0.841858386993
523613,6551,0.382719486952
522247,6584,0.433454930782
495538,6568,0.172218218446
489385,6584,0.590119540691
508485,6582,0.151304095984
506645,6576,0.83668088913
513323,6551,0.393128395081
494339,6573,0.498328566551
490051,6583,0.373625695705
496239,6559,0.20398247242
504341,6567,0.379872173071
493366,6567,0.630311429501
486464,6551,0.419646888971
504692,6584,0.600275814533
519986,6584,0.306023806334
495538,6556,0.186423897743
503649,6566,0.128820776939
506988,6550,0.586643278599
515545,6583,0.500257313251
500079,6583,0.385337293148
509983,6576,0.841858386993
499805,6567,0.893262267113
523821,6566,0.282985121012
516793,6566,0.162454620004
505280,6559,0.111815191805
498105,6576,0.807997465134
511195,6548,0.859683692455
516660,6551,0.483453959227
510423,6551,0.382719486952
496557,6550,0.838009297848
522667,6567,0.727018654346
495939,6579,0.605637609959
519675,6574,0.829570055008
507217,6573,0.530828952789
509493,6566,0.15693384409
523362,6582,0.198456466198
498646,6576,0.835796773434
495211,6576,0.82842695713
515724,6582,0.214771956205
493672,6576,0.818227767944
512613,6567,0.456359773874
520055,6548,0.846633553505
510166,6574,0.829570055008
499915,6525,0.40081936121
503422,6582,0.239658519626
525404,6583,0.412041276693
502028,6567,0.546233713627
505777,6582,0.138391584158
508585,6567,0.446646362543
525166,6574,0.805288314819
486556,6567,0.46260881424
513190,6567,0.391062855721
525440,6573,0.563881874084
487421,6576,0.756896734238
507872,6584,0.41223347187
509449,6573,0.495878487825
526640,6566,0.0990302786231
493525,6548,0.854134321213
498110,6583,0.487006545067
500294,6550,0.550348520279
513364,6551,0.880674362183
513463,6576,0.807997465134
515014,6583,0.426146656275
512164,6567,0.551322937012
510327,6548,0.854499399662
525080,6548,0.463212400675
495804,6579,0.571099579334
502592,6583,0.406816959381
519848,6583,0.422473818064
485973,6548,0.846633553505
514213,6576,0.828078746796
503634,6550,0.818540930748
496049,6550,0.833399116993
497969,6548,0.837531447411
493347,6551,0.709944307804
523433,6584,0.394582003355
525930,6533,0.27527436614
516582,6584,0.451434195042
521269,6583,0.297963261604
502234,6583,0.347357213497
524896,6584,0.426102340221
507233,6566,0.266176104546
494371,6583,0.375786274672
493016,6584,0.355040341616
517908,6568,0.114368908107
519893,6566,0.256523132324
497330,6582,0.122812449932
492923,6566,0.165520042181
486613,6566,0.0929557979107
502628,6576,0.84003931284
494894,6550,0.847313523293
494895,6584,0.511134684086
509015,6548,0.873418629169
503754,6548,0.599363684654
496874,6579,0.504891991615
489719,6567,0.653244554996
502155,6556,0.0741641074419
498029,6556,0.102857120335
493586,6583,0.37049177289
502848,6573,0.679269790649
518698,6550,0.831384181976
498804,6556,0.0741641074419
516630,6566,0.134346723557
522746,6579,0.421386390924
509996,6568,0.105902560055
502490,6566,0.150148078799
512286,6568,0.114368908107
491090,6576,0.823612928391
521540,6579,0.382719486952
499826,6579,0.390866279602
516966,6583,0.419830232859
509789,6551,0.854918122292
524182,6551,0.76187723875
499601,6584,0.399456739426
