Patient_ID,Health_Camp_ID,Outcome
506091,6559,0.243789919
497657,6566,0.279938668
500914,6556,0.084552709
495066,6579,0.426341206
514304,6551,0.313403159
509972,6551,0.413456947
511282,6583,0.237927288
511680,6582,0.123380955
519880,6579,0.433524609
487810,6576,0.809281588
488769,6548,0.83908239
503948,6583,0.403099731
525309,6579,0.530174643
518465,6584,0.554713577
494894,6548,0.87562868
512967,6566,0.279598899
487132,6567,0.373176143
502167,6548,0.861305624
500079,6579,0.393103823
499917,6576,0.836875975
505116,6551,0.436839387
487336,6579,0.431947097
502234,6584,0.392011628
504855,6576,0.850984067
497512,6583,0.483041987
487026,6579,0.426341206
498569,6584,0.51199916
522557,6576,0.834562421
520542,6566,0.241681024
524351,6582,0.236709192
527357,6566,0.090327587
496237,6566,0.091948193
492203,6582,0.157889001
511450,6579,0.574546427
508756,6583,0.507712424
516144,6579,0.446787566
526250,6566,0.069090502
503266,6583,0.366943836
493290,6583,0.405922964
494286,6551,0.307878494
489150,6551,0.372089162
499213,6573,0.585734934
497316,6582,0.249856032
517946,6583,0.528738439
495711,6556,0.215372317
518952,6573,0.849107891
510100,6573,0.656703353
522001,6567,0.328470379
488531,6567,0.434929773
490114,6583,0.236586064
517767,6551,0.404439807
490691,6573,0.546742499
507746,6576,0.836474776
520036,6582,0.126155771
518855,6556,0.281447463
505688,6548,0.867708921
501270,6583,0.340366527
497281,6550,0.83648783
511621,6566,0.090327587
493164,6545,0.283494957
515863,6573,0.566123456
504544,6551,0.569777519
506620,6556,0.122989707
492419,6556,0.092295557
521540,6583,0.487963349
521353,6574,0.826401234
509287,6584,0.889258206
514532,6556,0.125630613
494400,6576,0.808978319
489946,6556,0.095425978
491927,6551,0.364762411
512647,6567,0.41575563
508404,6577,0.889971405
512585,6551,0.413456947
498974,6548,0.86400947
508882,6582,0.198955581
528166,6583,0.49861531
518033,6566,0.131154537
486932,6582,0.632023007
512879,6548,0.857721955
502872,6548,0.834595531
521218,6567,0.847014844
510996,6584,0.33662191
522467,6579,0.318027824
525119,6584,0.438245028
497631,6550,0.814169586
504998,6576,0.838827729
528243,6573,0.827563882
500035,6566,0.254254304
501719,6550,0.710757911
486629,6583,0.39785707
524430,6576,0.808693051
490416,6566,0.125592291
490652,6548,0.835844606
510474,6559,0.196697168
522165,6584,0.586110085
525858,6556,0.083911877
495999,6566,0.249030583
513895,6566,0.249940485
488339,6566,0.123029597
511086,6582,0.418553516
524672,6574,0.830471307
504638,6559,0.105620582
507845,6568,0.18170318
493175,6573,0.853144467
502700,6577,0.613884002
521675,6576,0.826158285
502732,6556,0.097161591
526301,6583,0.273535579
489767,6568,0.573552102
498067,6582,0.215076774
505039,6584,0.431707978
512549,6573,0.807623744
508449,6548,0.866576821
523665,6583,0.242105432
505174,6579,0.755435109
496122,6556,0.092875659
528055,6550,0.427531585
519474,6559,0.105620582
517044,6579,0.328474954
515502,6567,0.578660369
511007,6548,0.822752446
505073,6556,0.23129867
515447,6566,0.31798026
499886,6579,0.517529041
500454,6550,0.826071143
524912,6567,0.56193468
512333,6583,0.544540867
501842,6579,0.393103823
494635,6582,0.448711082
499288,6551,0.571410894
518723,6551,0.424521312
512589,6567,0.313403159
487386,6576,0.809281588
486763,6548,0.872124314
506062,6582,0.212148279
521988,6582,0.123380955
497744,6582,0.270911947
501965,6556,0.245229654
511380,6568,0.384673595
526504,6566,0.14935635
526698,6556,0.564380616
503087,6574,0.835539013
522075,6584,0.894866914
516528,6584,0.427157119
493132,6548,0.851653576
494790,6551,0.639365494
496727,6576,0.841381997
506349,6574,0.834413618
496138,6583,0.438889608
519412,6584,0.482544959
518874,6583,0.710832775
509133,6548,0.835844606
514006,6547,0.345398456
504477,6550,0.745122701
526112,6584,0.622511953
504679,6567,0.538130045
515910,6584,0.408702716
525673,6583,0.254235357
524611,6559,0.241554245
522108,6583,0.45905824
514266,6572,0.260813735
518985,6584,0.303952396
516449,6551,0.900503159
519610,6556,0.315968961
508418,6567,0.718682528
513300,6556,0.101866052
510598,6574,0.809605956
528312,6566,0.411000744
500230,6566,0.146879256
502704,6576,0.793280274
486662,6551,0.604046583
506841,6576,0.839871109
516834,6579,0.318027824
510842,6579,0.636493385
520198,6567,0.874992818
524870,6584,0.416752473
494267,6556,0.142756529
512452,6559,0.211624965
498997,6548,0.828736335
494493,6548,0.834595531
526058,6551,0.351072058
516535,6551,0.307878494
503400,6584,0.303952396
519091,6556,0.0812525
527800,6583,0.709920138
502255,6566,0.24122984
500813,6548,0.774296433
491133,6545,0.368086517
526319,6584,0.38588874
489784,6556,0.097161591
496296,6584,0.396459699
500386,6583,0.333392575
488491,6567,0.455586076
506692,6579,0.644894212
513467,6567,0.383667156
518698,6583,0.433125064
515066,6550,0.840183169
510576,6566,0.463854879
521540,6582,0.173321046
491217,6573,0.827684075
488158,6566,0.205537394
526789,6566,0.131542228
507029,6576,0.808978319
492544,6579,0.570845038
514281,6556,0.097161591
489733,6567,0.454444334
528215,6573,0.509608611
496625,6551,0.313403159
493321,6567,0.892022729
519023,6579,0.303952396
513682,6579,0.436648235
509270,6551,0.383348763
500394,6559,0.105620582
507768,6584,0.434263751
502230,6548,0.864712417
525546,6548,0.860647738
505544,6568,0.100760844
509016,6551,0.331863075
520416,6545,0.260813735
494434,6566,0.161149591
516690,6550,0.433602363
499734,6582,0.126155771
503830,6567,0.5230515
487871,6583,0.278084993
490162,6566,0.116080556
524228,6550,0.831714123
514982,6566,0.12680427
522763,6556,0.104120634
495346,6566,0.099989071
492147,6584,0.362720251
525673,6582,0.212148279
500248,6566,0.096427243
496940,6566,0.100698676
499114,6551,0.654437363
518465,6533,0.248673752
498115,6548,0.873304516
497835,6559,0.27975589
511362,6567,0.563494802
514711,6566,0.090327587
495687,6576,0.823302865
494805,6584,0.586372763
518822,6566,0.096024126
497932,6566,0.230149455
515192,6556,0.104120634
520788,6579,0.384046584
488777,6583,0.468424708
494788,6566,0.217033915
496959,6548,0.859071642
496483,6567,0.4577149
490797,6576,0.834562421
508576,6551,0.88870281
525998,6568,0.100760844
514994,6583,0.557574958
518259,6566,0.161865443
513260,6567,0.313403159
519710,6566,0.442929775
514730,6556,0.216870405
506482,6582,0.225831866
523804,6576,0.834374279
500807,6579,0.56590566
495073,6579,0.53092137
496651,6566,0.155622199
502844,6548,0.838501781
525095,6584,0.433445007
517714,6551,0.442889154
492222,6548,0.855770022
524543,6556,0.138178624
512182,6548,0.834595531
507655,6556,0.164519511
522351,6573,0.841998905
495365,6566,0.225445203
528463,6573,0.478286088
514636,6551,0.48138614
502095,6566,0.161865443
498203,6551,0.39254494
493258,6584,0.754323989
515370,6576,0.804367274
494254,6548,0.846042484
489915,6568,0.100760844
485917,6551,0.373176143
503282,6559,0.105620582
515289,6548,0.862015754
491987,6556,0.104120634
521636,6548,0.844755799
502934,6545,0.260813735
527343,6579,0.388771743
519757,6579,0.394768849
497512,6582,0.44649139
516430,6551,0.528262585
524174,6566,0.072252747
519208,6533,0.133843593
505526,6548,0.83505699
488588,6567,0.6002177
508404,6556,0.165974006
520921,6573,0.827684075
516072,6573,0.557452202
513178,6583,0.412188426
507858,6582,0.161640257
515180,6548,0.853569001
493027,6567,0.874629498
519940,6556,0.098569814
493188,6579,0.535722733
492345,6566,0.306878865
522983,6579,0.394768849
504310,6548,0.514942408
506503,6584,0.303952396
509717,6533,0.1927986
525247,6579,0.556598514
510770,6573,0.501095474
513513,6556,0.26905372
503287,6584,0.368650362
492419,6573,0.475528896
520441,6548,0.864712417
504374,6567,0.397268161
516214,6582,0.249856032
504682,6568,0.100760844
511115,6576,0.8268345
505276,6573,0.573583245
509620,6567,0.860577255
514095,6579,0.415277764
492599,6573,0.525203526
497742,6574,0.851701856
526357,6583,0.254235357
524418,6567,0.517873168
486151,6548,0.850739002
528156,6548,0.859027833
498203,6556,0.097161591
486417,6582,0.238687135
526783,6573,0.59683907
489695,6548,0.841501236
496237,6584,0.354713976
515440,6583,0.340793341
510916,6574,0.820666403
489299,6551,0.426448062
526006,6566,0.069090502
525032,6582,0.121913232
491614,6582,0.485875636
506794,6576,0.847293198
515809,6550,0.837773353
495383,6551,0.535111517
522283,6573,0.565006465
506789,6559,0.105620582
501390,6579,0.301393196
502055,6583,0.391862124
497283,6556,0.092295557
512138,6566,0.096427243
502902,6566,0.109562922
526935,6566,0.242117271
520132,6583,0.375260517
515005,6567,0.441500768
514992,6567,0.556618392
488450,6559,0.293547884
524282,6582,0.123380955
485803,6576,0.808978319
519428,6576,0.852826983
491825,6584,0.545335025
522383,6551,0.512706161
486243,6579,0.544789106
503363,6582,0.123380955
488317,6566,0.091948193
526569,6573,0.814169586
516914,6583,0.566858232
488328,6573,0.807623744
512839,6572,0.294495285
526813,6582,0.52338773
493290,6582,0.21283114
492544,6556,0.291413277
516608,6566,0.117954459
523433,6583,0.367287591
509717,6568,0.252351515
524101,6573,0.557089314
508215,6582,0.173837289
512113,6556,0.113418877
520586,6548,0.83958143
502281,6577,0.874250978
509400,6551,0.82269299
489447,6567,0.505777597
524948,6584,0.572914332
509364,6567,0.609068781
512119,6573,0.459508702
503975,6574,0.854687512
488908,6550,0.616854161
498881,6551,0.313403159
493443,6556,0.125132982
524644,6583,0.62341252
512381,6574,0.748103976
525404,6584,0.395795509
525017,6551,0.29436487
518487,6556,0.095425978
507441,6584,0.312351301
518822,6576,0.847293198
523613,6551,0.389830247
522247,6584,0.426626101
495538,6568,0.180933848
489385,6584,0.568606794
508485,6582,0.152974591
506645,6576,0.838517249
513323,6551,0.37452741
494339,6573,0.479886606
490051,6583,0.354589954
496239,6559,0.21203512
504341,6567,0.37456423
493366,6567,0.648260325
486464,6551,0.406662703
504692,6584,0.594578207
519986,6584,0.303952396
495538,6556,0.202274814
503649,6566,0.135858722
506988,6550,0.614645451
515545,6583,0.501870483
500079,6583,0.382930502
509983,6576,0.849070609
499805,6567,0.892022729
523821,6566,0.336496398
516793,6566,0.195594087
505280,6559,0.105620582
498105,6576,0.804367274
511195,6548,0.850111276
516660,6551,0.471828103
510423,6551,0.352404654
496557,6550,0.843215615
522667,6567,0.710793197
495939,6579,0.608639002
519675,6574,0.830699533
507217,6573,0.501646861
509493,6566,0.15063519
523362,6582,0.212148279
498646,6576,0.837490588
495211,6576,0.832001358
515724,6582,0.215907164
493672,6576,0.822106808
512613,6567,0.447309509
520055,6548,0.844755799
510166,6574,0.83648783
499915,6525,0.401017442
503422,6582,0.248908348
525404,6583,0.412188426
502028,6567,0.548447341
505777,6582,0.131377168
508585,6567,0.436108321
525166,6574,0.807623744
486556,6567,0.46127142
513190,6567,0.389045194
525440,6573,0.515091762
487421,6576,0.750825524
507872,6584,0.41511257
509449,6573,0.457775965
526640,6566,0.094474886
493525,6548,0.853724062
498110,6583,0.492159948
500294,6550,0.560778081
513364,6551,0.886412024
513463,6576,0.804367274
515014,6583,0.411102027
512164,6567,0.538085043
510327,6548,0.853751034
525080,6548,0.451305404
495804,6579,0.564302444
502592,6583,0.362667769
519848,6583,0.416120008
485973,6548,0.844755799
514213,6576,0.832527339
503634,6550,0.826401234
496049,6550,0.838143289
497969,6548,0.83908239
493347,6551,0.727020949
523433,6584,0.388465419
525930,6533,0.260433741
516582,6584,0.480382323
521269,6583,0.278084993
502234,6583,0.331266597
524896,6584,0.418466851
507233,6566,0.289984465
494371,6583,0.376325488
493016,6584,0.360505223
517908,6568,0.106088988
519893,6566,0.24122984
497330,6582,0.121267565
492923,6566,0.166065373
486613,6566,0.082068261
502628,6576,0.84487474
494894,6550,0.851155519
494895,6584,0.499839619
509015,6548,0.875282019
503754,6548,0.629443467
496874,6579,0.508657098
489719,6567,0.615931362
502155,6556,0.07151106
498029,6556,0.096444909
493586,6583,0.34057869
502848,6573,0.647493184
518698,6550,0.836966842
498804,6556,0.072113585
516630,6566,0.121954661
522746,6579,0.41823855
509996,6568,0.100760844
502490,6566,0.168481849
512286,6568,0.106088988
491090,6576,0.830670565
521540,6579,0.385080546
499826,6579,0.394768849
516966,6583,0.415791944
509789,6551,0.864603013
524182,6551,0.789859116
499601,6584,0.395415798
520577,6576,0.808978319
516847,6548,0.841307104
486146,6574,0.8198587
489469,6576,0.839342117
517580,6567,0.688336641
523923,6566,0.192558743
494412,6551,0.524916947
510889,6550,0.814707667
499722,6550,0.749909014
505392,6579,0.301393196
496223,6548,0.623008817
502674,6582,0.411861435
489188,6579,0.539427131
500542,6551,0.331863075
522475,6566,0.333669424
504341,6577,0.461407602
511558,6579,0.384046584
516816,6525,0.401017442
522928,6572,0.511427104
489855,6567,0.600723416
496725,6582,0.198955581
505416,6566,0.251674093
523875,6582,0.573691785
526017,6551,0.490295634
508016,6551,0.426133782
489664,6579,0.383092389
496679,6567,0.741419256
500901,6582,0.501887619
499786,6566,0.131154537
493036,6567,0.857110977
507237,6582,0.133100592
514612,6566,0.12900269
491171,6568,0.164038949
504680,6579,0.434263751
522457,6525,0.410940185
519649,6548,0.464047819
496906,6556,0.094190404
513376,6572,0.356920093
514842,6566,0.261978462
491470,6576,0.782053679
486891,6566,0.073371988
497877,6584,0.351606756
487913,6566,0.127488393
490051,6584,0.385182932
499181,6576,0.837490588
522983,6550,0.497825444
492402,6556,0.202833198
491338,6568,0.114736222
492824,6567,0.413456947
512698,6584,0.507178336
518189,6583,0.583044469
501122,6566,0.117553074
527875,6548,0.878186077
513196,6579,0.590580791
517150,6556,0.338269472
521040,6533,0.111169942
486204,6566,0.069090502
488301,6576,0.813256681
489797,6566,0.262285277
501658,6550,0.649089277
494888,6584,0.513152152
499722,6548,0.86821717
487644,6582,0.123380955
512228,6582,0.198955581
512585,6573,0.523980081
503130,6548,0.672112346
496905,6582,0.207192458
502662,6576,0.849070609
501215,6566,0.082068261
508841,6576,0.833402932
512135,6574,0.837725431
519838,6568,0.100760844
516691,6548,0.834595531
492578,6567,0.456887841
522479,6551,0.301154807
486005,6576,0.839342117
508453,6576,0.835367173
498858,6548,0.862015754
522149,6550,0.38309522
487032,6582,0.484161347
489556,6573,0.838920057
527930,6550,0.380034566
517102,6566,0.321874581
510121,6566,0.099989071
498541,6576,0.81706199
486722,6525,0.447814345
518977,6573,0.478697136
497090,6566,0.194016963
492088,6583,0.514220327
523952,6576,0.808693051
523698,6566,0.229728945
521288,6566,0.237472542
518828,6583,0.478472382
503087,6573,0.780383348
520257,6551,0.542452633
490481,6551,0.448134407
514730,6550,0.832317621
488479,6548,0.834595531
505910,6551,0.511989117
515396,6550,0.807623744
505059,6567,0.463610768
486108,6576,0.845836312
505958,6579,0.43582949
519347,6576,0.816925913
521346,6583,0.413900986
501439,6584,0.491201952
500088,6584,0.532010227
494189,6567,0.751915097
508076,6582,0.374678433
496138,6566,0.132045262
520006,6573,0.523980081
518974,6551,0.859162897
492666,6550,0.617615342
528396,6551,0.372089162
520941,6574,0.815337598
511128,6550,0.866868973
524853,6582,0.198955581
493927,6576,0.828617662
517714,6533,0.125248667
507689,6582,0.187885731
503670,6566,0.434861675
486758,6576,0.826415628
501134,6584,0.435910746
489890,6567,0.879773378
519161,6573,0.693027496
516691,6573,0.825180292
490446,6566,0.069635369
496871,6556,0.104883049
496917,6584,0.303952396
503970,6566,0.247888707
516664,6556,0.11217355
518060,6548,0.743104011
520048,6583,0.492999375
502176,6556,0.11476627
497643,6583,0.530868292
488792,6551,0.576701164
524591,6573,0.565006465
528322,6583,0.574000001
491431,6548,0.562657267
519772,6572,0.260813735
514842,6584,0.558314264
488660,6573,0.834570557
485720,6583,0.68230924
491067,6583,0.807710767
497281,6574,0.825256288
526575,6582,0.168125875
511184,6582,0.266301572
513677,6566,0.096024126
525703,6573,0.803012699
516331,6567,0.524829805
512508,6576,0.836474776
523534,6584,0.523987055
488051,6582,0.262788087
498077,6583,0.496919662
489742,6582,0.405192718
517363,6568,0.164440729
495945,6574,0.82214269
491613,6576,0.84966132
496436,6566,0.465812817
498746,6579,0.55218327
494292,6576,0.840414584
490029,6533,0.10773699
523954,6548,0.846013516
505305,6556,0.122989707
503739,6582,0.127980858
522928,6533,0.359422043
522302,6566,0.4889732
516966,6568,0.206640542
486662,6573,0.745458513
515247,6566,0.082068261
521776,6583,0.658720076
489606,6582,0.288384393
503444,6573,0.602706254
526890,6582,0.194542021
500710,6573,0.839700997
504999,6568,0.290235147
488153,6568,0.100760844
498038,6548,0.86034134
494949,6550,0.838598788
486932,6566,0.694632828
488015,6584,0.537870318
491519,6566,0.292265832
518718,6545,0.260813735
520373,6579,0.537380874
489205,6574,0.854396969
516331,6582,0.249667339
505117,6533,0.471952364
500120,6566,0.479744792
489299,6576,0.804367274
508162,6584,0.724603176
499586,6548,0.834595531
524353,6583,0.703024149
503602,6582,0.24306567
493277,6567,0.901802003
516067,6576,0.830579221
516548,6573,0.739753872
493203,6525,0.235946573
501908,6556,0.07151106
520345,6576,0.822603673
495699,6551,0.727020949
528322,6556,0.413934559
496743,6566,0.119959135
509322,6556,0.104120634
522099,6584,0.45020327
500483,6548,0.83505699
518952,6550,0.839406759
527672,6548,0.83505699
508444,6579,0.525141567
520761,6582,0.15995983
528449,6567,0.496473268
524228,6566,0.226341538
511840,6576,0.833402932
523061,6567,0.751994461
520883,6551,0.299455106
