Patient_ID,Health_Camp_ID,Outcome
507367,6584,0.422479480505
494019,6548,0.860091388226
507643,6574,0.829911768436
511594,6533,0.304970145226
510227,6576,0.850611507893
515640,6573,0.82646125555
497797,6525,0.178083151579
493802,6551,0.444888323545
506476,6566,0.327172040939
522685,6567,0.426040321589
526980,6566,0.103089772165
512274,6548,0.861719787121
513445,6568,0.103159829974
516430,6582,0.207367837429
489025,6576,0.80646020174
509676,6566,0.0805175974965
498470,6567,0.768026709557
508930,6566,0.198056787252
511422,6556,0.0915237665176
505605,6576,0.835647881031
502523,6556,0.0794134661555
505174,6556,0.315733939409
514532,6584,0.564524114132
504539,6584,0.385192275047
513249,6551,0.424122989178
497202,6548,0.780908644199
524466,6582,0.199265673757
507139,6573,0.338033378124
502485,6567,0.490754455328
519020,6579,0.487406104803
499682,6566,0.353312909603
505100,6548,0.856465816498
509225,6566,0.105697013438
512987,6566,0.126237601042
523363,6584,0.402002632618
520188,6551,0.319098621607
525045,6567,0.410401284695
523542,6566,0.284802079201
496833,6584,0.344818174839
520695,6579,0.534843325615
520829,6583,0.371763676405
505831,6567,0.67650026083
504422,6583,0.389759272337
527501,6566,0.102410972118
516108,6551,0.589905142784
510707,6566,0.111718669534
514492,6579,0.514065384865
492220,6525,0.282852143049
518465,6579,0.601994156837
515366,6583,0.364739000797
491599,6556,0.102684043348
520645,6579,0.545572757721
490668,6583,0.415299057961
488838,6583,0.610723972321
493727,6545,0.240021571517
487363,6551,0.376585453749
516494,6548,0.855198681355
487963,6556,0.0794134661555
526150,6566,0.0948866829276
517087,6584,0.774895787239
514297,6556,0.3401016891
490040,6566,0.228206202388
497913,6567,0.523642361164
504242,6551,0.395205646753
496418,6556,0.0794134661555
504999,6584,0.540996849537
497204,6566,0.0915237665176
512964,6548,0.880452096462
527190,6576,0.849756896496
509340,6548,0.528560936451
496599,6550,0.487060397863
500287,6559,0.0794134661555
524270,6556,0.131340742111
501236,6556,0.0794134661555
505815,6582,0.199050337076
515625,6566,0.222049191594
503194,6566,0.198056787252
509991,6556,0.134904116392
520687,6582,0.199050337076
489354,6584,0.467121869326
492646,6556,0.315733939409
519186,6582,0.231257274747
495729,6584,0.319806963205
497267,6582,0.244211092591
511566,6579,0.490074306726
490210,6582,0.249720498919
493648,6582,0.262174159288
515386,6574,0.80646020174
526698,6576,0.825050055981
504403,6573,0.562011122704
503156,6582,0.207367837429
510313,6576,0.816461920738
506091,6559,0.254396677017
497657,6566,0.246413916349
500914,6556,0.0915237665176
495066,6579,0.422479480505
514304,6551,0.319098621607
509972,6551,0.402068138123
511282,6583,0.289468437433
511680,6582,0.116919480264
519880,6579,0.42861571908
487810,6576,0.816461920738
488769,6548,0.83704739809
503948,6583,0.403311252594
525309,6579,0.52431678772
518465,6584,0.601994156837
494894,6548,0.866954386234
512967,6566,0.345423609018
487132,6567,0.374087482691
502167,6548,0.854165136814
500079,6579,0.390305668116
499917,6576,0.838704049587
505116,6551,0.436634510756
487336,6579,0.476282864809
502234,6584,0.3934058249
504855,6576,0.846064209938
497512,6583,0.482215881348
487026,6579,0.422479480505
498569,6584,0.505496144295
522557,6576,0.838634848595
520542,6566,0.200542643666
524351,6582,0.230758458376
527357,6566,0.102684043348
496237,6566,0.103089772165
492203,6582,0.156504049897
511450,6579,0.61191701889
508756,6583,0.479609400034
516144,6579,0.422668874264
526250,6566,0.0781596675515
503266,6583,0.365504592657
493290,6583,0.390545129776
494286,6551,0.311639487743
489150,6551,0.389450550079
499213,6573,0.590581357479
497316,6582,0.247180491686
517946,6583,0.532152831554
495711,6556,0.24324221909
518952,6573,0.845187902451
510100,6573,0.666161835194
522001,6567,0.336327731609
488531,6567,0.407237827778
490114,6583,0.289468437433
517767,6551,0.451455950737
490691,6573,0.526056945324
507746,6576,0.838634848595
520036,6582,0.143125534058
518855,6556,0.390604168177
505688,6548,0.870296776295
501270,6583,0.372780770063
497281,6550,0.821833252907
511621,6566,0.105697013438
493164,6545,0.227348908782
515863,6573,0.559078216553
504544,6551,0.640147089958
506620,6556,0.134904116392
492419,6556,0.104045845568
521540,6583,0.535305142403
521353,6574,0.821358382702
509287,6584,0.881371557713
514532,6556,0.131343871355
494400,6576,0.80646020174
489946,6556,0.142179578543
491927,6551,0.366033881903
512647,6567,0.402068138123
508404,6577,0.890274405479
512585,6551,0.402068138123
498974,6548,0.867717802525
508882,6582,0.199050337076
528166,6583,0.558842122555
518033,6566,0.102410972118
486932,6582,0.586594939232
512879,6548,0.860872805119
502872,6548,0.846017956734
521218,6567,0.860226690769
510996,6584,0.344818174839
522467,6579,0.327368617058
525119,6584,0.423160642385
497631,6550,0.819833278656
504998,6576,0.827111005783
528243,6573,0.830241084099
500035,6566,0.259600073099
501719,6550,0.703321635723
486629,6583,0.418835073709
524430,6576,0.819833278656
490416,6566,0.118087388575
490652,6548,0.83704739809
510474,6559,0.216421097517
522165,6584,0.596082627773
525858,6556,0.0893481373787
495999,6566,0.241849079728
513895,6566,0.228175908327
488339,6566,0.122465379536
511086,6582,0.406098604202
524672,6574,0.832343697548
504638,6559,0.114036053419
507845,6568,0.151295647025
493175,6573,0.842603385448
502700,6577,0.609064877033
521675,6576,0.838634848595
502732,6556,0.102684043348
526301,6583,0.323227018118
489767,6568,0.498820960522
498067,6582,0.200117796659
505039,6584,0.442460924387
512549,6573,0.80646020174
508449,6548,0.857106208801
523665,6583,0.289468437433
505174,6579,0.751365602016
496122,6556,0.109530411661
528055,6550,0.395209401846
519474,6559,0.111976958811
517044,6579,0.317515939474
515502,6567,0.610840201378
511007,6548,0.848567247391
505073,6556,0.259434700012
515447,6566,0.316226780415
499886,6579,0.515246212482
500454,6550,0.829911768436
524912,6567,0.562879860401
512333,6583,0.545751690865
501842,6579,0.377373695374
494635,6582,0.413580477238
499288,6551,0.560531198978
518723,6551,0.450129121542
512589,6567,0.319098621607
487386,6576,0.816461920738
486763,6548,0.867335319519
506062,6582,0.203815668821
521988,6582,0.116919480264
497744,6582,0.264547586441
501965,6556,0.284960627556
511380,6568,0.341598540545
526504,6566,0.126034200191
526698,6556,0.565347313881
503087,6574,0.826650261879
522075,6584,0.890086829662
516528,6584,0.422479480505
493132,6548,0.854457914829
494790,6551,0.663558185101
496727,6576,0.837836623192
506349,6574,0.838704049587
496138,6583,0.424343287945
519412,6584,0.476535350084
518874,6583,0.725907862186
509133,6548,0.83704739809
514006,6547,0.307554930449
504477,6550,0.756769061089
526112,6584,0.635262966156
504679,6567,0.511332213879
515910,6584,0.412249177694
525673,6583,0.296625584364
524611,6559,0.247941121459
522108,6583,0.49710470438
514266,6572,0.240021571517
518985,6584,0.319806963205
516449,6551,0.886999309063
519610,6556,0.346286743879
508418,6567,0.697353541851
513300,6556,0.112453520298
510598,6574,0.819833278656
528312,6566,0.407892584801
500230,6566,0.12211356312
502704,6576,0.819833278656
486662,6551,0.577166736126
506841,6576,0.843361496925
516834,6579,0.327368617058
510842,6579,0.642219901085
520198,6567,0.875426292419
524870,6584,0.503023028374
494267,6556,0.143347144127
512452,6559,0.178914308548
498997,6548,0.846017956734
494493,6548,0.846017956734
526058,6551,0.366033881903
516535,6551,0.311639487743
503400,6584,0.319806963205
519091,6556,0.0893481373787
527800,6583,0.729370474815
502255,6566,0.257295370102
500813,6548,0.780812680721
491133,6545,0.31097766757
526319,6584,0.390305668116
489784,6556,0.102684043348
496296,6584,0.510844409466
500386,6583,0.353356331587
488491,6567,0.453435927629
506692,6579,0.623069226742
513467,6567,0.385174661875
518698,6583,0.432803958654
515066,6550,0.837836623192
510576,6566,0.44421851635
521540,6582,0.158630862832
491217,6573,0.821358382702
488158,6566,0.20659545064
526789,6566,0.127679586411
507029,6576,0.80646020174
492544,6579,0.573627829552
514281,6556,0.102684043348
489733,6567,0.469440758228
528215,6573,0.562128543854
496625,6551,0.319098621607
493321,6567,0.880271613598
519023,6579,0.319806963205
513682,6579,0.42765969038
509270,6551,0.385174661875
500394,6559,0.111976958811
507768,6584,0.42765969038
502230,6548,0.864988446236
525546,6548,0.857981801033
505544,6568,0.103159829974
509016,6551,0.336327731609
520416,6545,0.240021571517
494434,6566,0.134718820453
516690,6550,0.40199688077
499734,6582,0.1197630018
503830,6567,0.536774337292
487871,6583,0.313199460506
490162,6566,0.107599779963
524228,6550,0.831447124481
514982,6566,0.116087533534
522763,6556,0.112453520298
495346,6566,0.0938190668821
492147,6584,0.36504176259
525673,6582,0.220953926444
500248,6566,0.103089772165
496940,6566,0.0965998992324
499114,6551,0.63652163744
518465,6533,0.293795794249
498115,6548,0.869270920753
497835,6559,0.282498538494
511362,6567,0.598346531391
514711,6566,0.102684043348
495687,6576,0.815594494343
494805,6584,0.573688387871
518822,6566,0.102684043348
497932,6566,0.240425407887
515192,6556,0.112453520298
520788,6579,0.384162068367
488777,6583,0.502735197544
494788,6566,0.199197813869
496959,6548,0.862008392811
496483,6567,0.450129121542
490797,6576,0.838634848595
508576,6551,0.875084102154
525998,6568,0.103159829974
514994,6583,0.573029518127
518259,6566,0.129967659712
513260,6567,0.319098621607
519710,6566,0.435377538204
514730,6556,0.220698386431
506482,6582,0.218795791268
523804,6576,0.839513778687
500807,6579,0.559643387794
495073,6579,0.511824548244
496651,6566,0.126034200191
502844,6548,0.853807270527
525095,6584,0.42765969038
517714,6551,0.445852786303
492222,6548,0.862403213978
524543,6556,0.139517173171
512182,6548,0.846017956734
507655,6556,0.207842990756
522351,6573,0.838235735893
495365,6566,0.234061211348
528463,6573,0.560160636902
514636,6551,0.485853075981
502095,6566,0.129967659712
498203,6551,0.399679899216
493258,6584,0.734001874924
515370,6576,0.80646020174
494254,6548,0.854548335075
489915,6568,0.103159829974
485917,6551,0.374087482691
503282,6559,0.114036053419
515289,6548,0.860897302628
491987,6556,0.112453520298
521636,6548,0.848703563213
502934,6545,0.240021571517
527343,6579,0.402002632618
519757,6579,0.3934058249
497512,6582,0.433296233416
516430,6551,0.466574072838
524174,6566,0.0805175974965
519208,6533,0.131790190935
505526,6548,0.838116526604
488588,6567,0.595950186253
508404,6556,0.16450317204
520921,6573,0.821358382702
516072,6573,0.574590504169
513178,6583,0.412791907787
507858,6582,0.157920509577
515180,6548,0.854457914829
493027,6567,0.865965008736
519940,6556,0.117185644805
493188,6579,0.517478764057
492345,6566,0.315329015255
522983,6579,0.3934058249
504310,6548,0.546818554401
506503,6584,0.319806963205
509717,6533,0.260596096516
525247,6579,0.548635363579
510770,6573,0.473763495684
513513,6556,0.28404507041
503287,6584,0.410708606243
492419,6573,0.4911223948
520441,6548,0.864988446236
504374,6567,0.403492540121
516214,6582,0.247180491686
504682,6568,0.103159829974
511115,6576,0.821833252907
505276,6573,0.618283867836
509620,6567,0.863485515118
514095,6579,0.398557543755
492599,6573,0.511314272881
497742,6574,0.842603385448
526357,6583,0.296625584364
524418,6567,0.551115453243
486151,6548,0.864286482334
528156,6548,0.860758602619
498203,6556,0.102684043348
486417,6582,0.233754590154
526783,6573,0.656116724014
489695,6548,0.851098120213
496237,6584,0.377823978662
515440,6583,0.415299057961
510916,6574,0.823726654053
489299,6551,0.418774932623
526006,6566,0.0781596675515
525032,6582,0.116919480264
491614,6582,0.472024649382
506794,6576,0.842603385448
515809,6550,0.828403055668
495383,6551,0.551053643227
522283,6573,0.578244030476
506789,6559,0.111976958811
501390,6579,0.317515939474
502055,6583,0.41350710392
497283,6556,0.102684043348
512138,6566,0.103089772165
502902,6566,0.102410972118
526935,6566,0.211110636592
520132,6583,0.411395102739
515005,6567,0.437059819698
514992,6567,0.610923528671
488450,6559,0.301449000835
524282,6582,0.116919480264
485803,6576,0.80646020174
519428,6576,0.848139464855
491825,6584,0.571484386921
522383,6551,0.596204042435
486243,6579,0.565231740475
503363,6582,0.116919480264
488317,6566,0.103089772165
526569,6573,0.819833278656
516914,6583,0.536595106125
488328,6573,0.80646020174
512839,6572,0.235337048769
526813,6582,0.515999436378
493290,6582,0.203815668821
492544,6556,0.315733939409
516608,6566,0.110739134252
523433,6583,0.36128988862
509717,6568,0.311101466417
524101,6573,0.657582402229
508215,6582,0.18795645237
512113,6556,0.123418629169
520586,6548,0.851954638958
502281,6577,0.879454493523
509400,6551,0.794004797935
489447,6567,0.569901287556
524948,6584,0.590769708157
509364,6567,0.633881211281
512119,6573,0.537925541401
503975,6574,0.839660942554
488908,6550,0.606892883778
498881,6551,0.319098621607
493443,6556,0.169431939721
524644,6583,0.615558981895
512381,6574,0.75487780571
525404,6584,0.391554176807
525017,6551,0.311639487743
518487,6556,0.117185644805
507441,6584,0.317515939474
518822,6576,0.842603385448
523613,6551,0.395205646753
522247,6584,0.510844409466
495538,6568,0.146286383271
489385,6584,0.590547919273
508485,6582,0.152932465076
506645,6576,0.836343169212
513323,6551,0.453285187483
494339,6573,0.466837137938
490051,6583,0.36128988862
496239,6559,0.187924712896
504341,6567,0.376585453749
493366,6567,0.692789793015
486464,6551,0.424122989178
504692,6584,0.619894325733
519986,6584,0.319806963205
495538,6556,0.202190250158
503649,6566,0.129285186529
506988,6550,0.582679569721
515545,6583,0.44849434495
500079,6583,0.360847890377
509983,6576,0.843361496925
499805,6567,0.880271613598
523821,6566,0.327364772558
516793,6566,0.174311369658
505280,6559,0.111976958811
498105,6576,0.80646020174
511195,6548,0.860091388226
516660,6551,0.490754455328
510423,6551,0.395205646753
496557,6550,0.839513778687
522667,6567,0.72445589304
495939,6579,0.639741003513
519675,6574,0.821833252907
507217,6573,0.537925541401
509493,6566,0.122674845159
523362,6582,0.220953926444
498646,6576,0.837836623192
495211,6576,0.828403055668
515724,6582,0.216248854995
493672,6576,0.816494882107
512613,6567,0.444888323545
520055,6548,0.848703563213
510166,6574,0.821833252907
499915,6525,0.412202268839
503422,6582,0.244211092591
525404,6583,0.412791907787
502028,6567,0.509414315224
505777,6582,0.130416750908
508585,6567,0.510681509972
525166,6574,0.80646020174
486556,6567,0.483313977718
513190,6567,0.381630301476
525440,6573,0.516766190529
487421,6576,0.784189760685
507872,6584,0.415782809258
509449,6573,0.487556248903
526640,6566,0.105697013438
493525,6548,0.855292320251
498110,6583,0.463063180447
500294,6550,0.562940478325
513364,6551,0.879686057568
513463,6576,0.80646020174
515014,6583,0.424003452063
512164,6567,0.53595906496
510327,6548,0.855280220509
525080,6548,0.437865138054
495804,6579,0.549542188644
502592,6583,0.411395102739
519848,6583,0.415588766336
485973,6548,0.852462947369
514213,6576,0.830630600452
503634,6550,0.821358382702
496049,6550,0.835647881031
497969,6548,0.83704739809
493347,6551,0.697264552116
523433,6584,0.385978996754
525930,6533,0.291551172733
516582,6584,0.511820077896
521269,6583,0.313199460506
502234,6583,0.372780770063
524896,6584,0.414750695229
507233,6566,0.25218769908
494371,6583,0.365504592657
493016,6584,0.36504176259
517908,6568,0.107535257936
519893,6566,0.254245489836
497330,6582,0.116919480264
492923,6566,0.129967659712
486613,6566,0.0915237665176
502628,6576,0.84332638979
494894,6550,0.842603385448
494895,6584,0.523962080479
509015,6548,0.865873634815
503754,6548,0.608465373516
496874,6579,0.569824814796
489719,6567,0.639988005161
502155,6556,0.0794134661555
498029,6556,0.104476034641
493586,6583,0.37067592144
502848,6573,0.64291870594
518698,6550,0.836349248886
498804,6556,0.081428937614
516630,6566,0.125819817185
522746,6579,0.401542186737
509996,6568,0.103159829974
502490,6566,0.130682960153
512286,6568,0.107535257936
491090,6576,0.824995696545
521540,6579,0.385192275047
499826,6579,0.3934058249
516966,6583,0.418835073709
509789,6551,0.862776875496
524182,6551,0.769563794136
499601,6584,0.390305668116
520577,6576,0.80646020174
516847,6548,0.846793055534
