Patient_ID,Health_Camp_ID,Outcome
507643,6574,0.799802660942
511594,6533,0.214183151722
510227,6576,0.81713706255
515640,6573,0.795719981194
497797,6525,0.210404649377
493802,6551,0.417592287064
506476,6566,0.435387790203
522685,6567,0.39707326889
526980,6566,0.141927614808
512274,6548,0.806363463402
513445,6568,0.148148834705
516430,6582,0.221249207854
489025,6576,0.792750537395
509676,6566,0.126398727298
498470,6567,0.714512944221
508930,6566,0.186894401908
511422,6556,0.12796869874
505605,6576,0.810550868511
502523,6556,0.12450569123
505174,6556,0.338985443115
514532,6584,0.499486029148
504539,6584,0.39707326889
513249,6551,0.417592287064
497202,6548,0.708038151264
524466,6582,0.254000395536
507139,6573,0.486970096827
502485,6567,0.483195155859
519020,6579,0.417592287064
499682,6566,0.290867954493
505100,6548,0.806363463402
509225,6566,0.143535852432
512987,6566,0.158422142267
523363,6584,0.417592287064
520188,6551,0.39707326889
525045,6567,0.417592287064
523542,6566,0.250631719828
496833,6584,0.39707326889
520695,6579,0.528060674667
520829,6583,0.39707326889
505831,6567,0.631389379501
504422,6583,0.39707326889
527501,6566,0.164728909731
516108,6551,0.511830091476
510707,6566,0.138413652778
514492,6579,0.484687119722
492220,6525,0.453638643026
518465,6579,0.587428867817
515366,6583,0.39707326889
491599,6556,0.141427725554
520645,6579,0.41318795085
490668,6583,0.417592287064
488838,6583,0.593594372272
493727,6545,0.208342060447
487363,6551,0.408038854599
516494,6548,0.837229013443
487963,6556,0.12450569123
526150,6566,0.134711667895
517087,6584,0.714512944221
514297,6556,0.459332734346
490040,6566,0.189757406712
497913,6567,0.445317029953
504242,6551,0.39707326889
496418,6556,0.12450569123
504999,6584,0.483266741037
497204,6566,0.136492878199
512964,6548,0.833514451981
527190,6576,0.81713706255
509340,6548,0.540468633175
496599,6550,0.531037569046
500287,6559,0.132246315479
524270,6556,0.163104638457
501236,6556,0.12450569123
505815,6582,0.251175165176
515625,6566,0.210841938853
503194,6566,0.186894401908
509991,6556,0.154580831528
520687,6582,0.251175165176
489354,6584,0.41318795085
492646,6556,0.338985443115
519186,6582,0.270119190216
495729,6584,0.39707326889
497267,6582,0.246417969465
511566,6579,0.454741150141
490210,6582,0.258441865444
493648,6582,0.268985271454
515386,6574,0.802646517754
526698,6576,0.795719981194
504403,6573,0.517726302147
503156,6582,0.221249207854
510313,6576,0.808058261871
506091,6559,0.332706421614
497657,6566,0.20070977509
500914,6556,0.134471952915
495066,6579,0.417592287064
514304,6551,0.39707326889
509972,6551,0.417592287064
511282,6583,0.39707326889
511680,6582,0.17617186904
519880,6579,0.417592287064
487810,6576,0.792750537395
488769,6548,0.827417194843
503948,6583,0.417592287064
525309,6579,0.515262544155
518465,6584,0.587428867817
494894,6548,0.803510606289
512967,6566,0.290867954493
487132,6567,0.39707326889
502167,6548,0.832291662693
500079,6579,0.417592287064
499917,6576,0.798332810402
505116,6551,0.39707326889
487336,6579,0.417592287064
502234,6584,0.39707326889
504855,6576,0.81713706255
497512,6583,0.435557425022
487026,6579,0.417592287064
498569,6584,0.515262544155
522557,6576,0.797275900841
520542,6566,0.186894401908
524351,6582,0.270873934031
527357,6566,0.136492878199
496237,6566,0.135295376182
492203,6582,0.197683975101
511450,6579,0.445317029953
508756,6583,0.445317029953
516144,6579,0.417592287064
526250,6566,0.126398727298
503266,6583,0.417592287064
493290,6583,0.417592287064
494286,6551,0.39707326889
489150,6551,0.417592287064
499213,6573,0.540468633175
497316,6582,0.254817932844
517946,6583,0.502990305424
495711,6556,0.395366340876
518952,6573,0.804212152958
510100,6573,0.731312274933
522001,6567,0.39707326889
488531,6567,0.407191604376
490114,6583,0.39707326889
517767,6551,0.417592287064
490691,6573,0.531037569046
507746,6576,0.798332810402
520036,6582,0.188790515065
518855,6556,0.472193002701
505688,6548,0.831261098385
501270,6583,0.39707326889
497281,6550,0.808058261871
511621,6566,0.136492878199
493164,6545,0.23283419013
515863,6573,0.563237547874
504544,6551,0.585075259209
506620,6556,0.154580831528
492419,6556,0.134471952915
521540,6583,0.499486029148
521353,6574,0.799802660942
509287,6584,0.805964410305
514532,6556,0.154580831528
494400,6576,0.808058261871
489946,6556,0.143077746034
491927,6551,0.39707326889
512647,6567,0.417592287064
508404,6577,0.844017505646
512585,6551,0.417592287064
498974,6548,0.831261098385
508882,6582,0.251175165176
528166,6583,0.580824553967
518033,6566,0.164728909731
486932,6582,0.486193746328
512879,6548,0.806363463402
502872,6548,0.800948083401
521218,6567,0.805964410305
510996,6584,0.39707326889
522467,6579,0.39707326889
525119,6584,0.417592287064
497631,6550,0.795719981194
504998,6576,0.805241644382
528243,6573,0.802696228027
500035,6566,0.319709002972
501719,6550,0.686879754066
486629,6583,0.417592287064
524430,6576,0.792750537395
490416,6566,0.145981311798
490652,6548,0.827417194843
510474,6559,0.235294803977
522165,6584,0.473765105009
525858,6556,0.12450569123
495999,6566,0.271068036556
513895,6566,0.20070977509
488339,6566,0.145981311798
511086,6582,0.391778439283
524672,6574,0.795719981194
504638,6559,0.160341650248
507845,6568,0.204259544611
493175,6573,0.805192410946
502700,6577,0.623516499996
521675,6576,0.798332810402
502732,6556,0.141427725554
526301,6583,0.440871566534
489767,6568,0.475068837404
498067,6582,0.25617069006
505039,6584,0.41318795085
512549,6573,0.792750537395
508449,6548,0.810546159744
523665,6583,0.39707326889
505174,6579,0.717202544212
496122,6556,0.133289441466
528055,6550,0.456492483616
519474,6559,0.160341650248
517044,6579,0.39707326889
515502,6567,0.473765105009
511007,6548,0.806363463402
505073,6556,0.395366340876
515447,6566,0.334329336882
499886,6579,0.483195155859
500454,6550,0.799802660942
524912,6567,0.445317029953
512333,6583,0.586566567421
501842,6579,0.39707326889
494635,6582,0.444213420153
499288,6551,0.490457415581
518723,6551,0.417592287064
512589,6567,0.39707326889
487386,6576,0.792750537395
486763,6548,0.806363463402
506062,6582,0.221249207854
521988,6582,0.188790515065
497744,6582,0.266792446375
501965,6556,0.20505335927
511380,6568,0.363454043865
526504,6566,0.177263006568
526698,6556,0.530593156815
503087,6574,0.798332810402
522075,6584,0.841895163059
516528,6584,0.417592287064
493132,6548,0.821166396141
494790,6551,0.594645917416
496727,6576,0.805192410946
506349,6574,0.798332810402
496138,6583,0.452941447496
519412,6584,0.483195155859
518874,6583,0.729521512985
509133,6548,0.827417194843
514006,6547,0.22927030921
504477,6550,0.712779045105
526112,6584,0.574706912041
504679,6567,0.460644334555
515910,6584,0.41318795085
525673,6583,0.39707326889
524611,6559,0.285710722208
522108,6583,0.544898033142
514266,6572,0.208342060447
518985,6584,0.39707326889
516449,6551,0.841895163059
519610,6556,0.267546236515
508418,6567,0.671098172665
513300,6556,0.133289441466
510598,6574,0.795719981194
528312,6566,0.330115348101
500230,6566,0.158422142267
502704,6576,0.795719981194
486662,6551,0.596788167953
506841,6576,0.800322771072
516834,6579,0.39707326889
510842,6579,0.614949166775
520198,6567,0.836066246033
524870,6584,0.452941447496
494267,6556,0.186880767345
512452,6559,0.231871321797
498997,6548,0.80279392004
494493,6548,0.80279392004
526058,6551,0.39707326889
516535,6551,0.39707326889
503400,6584,0.39707326889
519091,6556,0.12450569123
527800,6583,0.726133406162
502255,6566,0.334329336882
500813,6548,0.711053073406
491133,6545,0.22927030921
526319,6584,0.417592287064
489784,6556,0.141427725554
496296,6584,0.417592287064
500386,6583,0.417592287064
488491,6567,0.417592287064
506692,6579,0.592835843563
513467,6567,0.39707326889
518698,6583,0.452941447496
515066,6550,0.810550868511
510576,6566,0.402966022491
521540,6582,0.245418190956
491217,6573,0.799802660942
488158,6566,0.266141265631
526789,6566,0.160591036081
507029,6576,0.792750537395
492544,6579,0.524597167969
514281,6556,0.141427725554
489733,6567,0.408038854599
528215,6573,0.605394184589
496625,6551,0.39707326889
493321,6567,0.841895163059
519023,6579,0.39707326889
513682,6579,0.417592287064
509270,6551,0.39707326889
500394,6559,0.160341650248
507768,6584,0.417592287064
502230,6548,0.823525905609
525546,6548,0.837229013443
505544,6568,0.148148834705
509016,6551,0.39707326889
520416,6545,0.208342060447
494434,6566,0.177263006568
516690,6550,0.456492483616
499734,6582,0.17617186904
503830,6567,0.445317029953
487871,6583,0.39707326889
490162,6566,0.145981311798
524228,6550,0.795719981194
514982,6566,0.154301941395
522763,6556,0.133289441466
495346,6566,0.135295376182
492147,6584,0.39707326889
525673,6582,0.263350039721
500248,6566,0.141927614808
496940,6566,0.135295376182
499114,6551,0.590429186821
518465,6533,0.27029556036
498115,6548,0.831261098385
497835,6559,0.401681065559
511362,6567,0.549990594387
514711,6566,0.136492878199
495687,6576,0.808058261871
494805,6584,0.560696899891
518822,6566,0.143535852432
497932,6566,0.238412380219
515192,6556,0.133289441466
520788,6579,0.39707326889
488777,6583,0.551054060459
494788,6566,0.15508595109
496959,6548,0.806363463402
496483,6567,0.417592287064
490797,6576,0.797275900841
508576,6551,0.841895163059
525998,6568,0.148148834705
514994,6583,0.605514228344
518259,6566,0.177263006568
513260,6567,0.39707326889
519710,6566,0.384943813086
514730,6556,0.18820130825
506482,6582,0.265631377697
523804,6576,0.797275900841
500807,6579,0.513484716415
495073,6579,0.445317029953
496651,6566,0.176914677024
502844,6548,0.821166396141
525095,6584,0.417592287064
517714,6551,0.417592287064
492222,6548,0.831261098385
524543,6556,0.178487047553
512182,6548,0.80279392004
507655,6556,0.221961811185
522351,6573,0.801656544209
495365,6566,0.238412380219
528463,6573,0.683192431927
514636,6551,0.454580366611
502095,6566,0.177263006568
498203,6551,0.39707326889
493258,6584,0.671883702278
515370,6576,0.792750537395
494254,6548,0.806363463402
489915,6568,0.148148834705
485917,6551,0.39707326889
503282,6559,0.160341650248
515289,6548,0.803510606289
491987,6556,0.133289441466
521636,6548,0.821166396141
502934,6545,0.208342060447
527343,6579,0.417592287064
519757,6579,0.39707326889
497512,6582,0.420113831758
516430,6551,0.445317029953
524174,6566,0.126398727298
519208,6533,0.171051979065
505526,6548,0.800948083401
488588,6567,0.543361365795
508404,6556,0.182009831071
520921,6573,0.799802660942
516072,6573,0.605394184589
513178,6583,0.41318795085
507858,6582,0.243309184909
515180,6548,0.821166396141
493027,6567,0.834150612354
519940,6556,0.143077746034
493188,6579,0.472789734602
492345,6566,0.296396911144
522983,6579,0.39707326889
504310,6548,0.531037569046
506503,6584,0.39707326889
509717,6533,0.30688649416
525247,6579,0.483195155859
510770,6573,0.537512004375
513513,6556,0.332687467337
503287,6584,0.39707326889
492419,6573,0.533667623997
520441,6548,0.823525905609
504374,6567,0.39707326889
516214,6582,0.254817932844
504682,6568,0.148148834705
511115,6576,0.808058261871
505276,6573,0.659143924713
509620,6567,0.834150612354
514095,6579,0.417592287064
492599,6573,0.563237547874
497742,6574,0.795391559601
526357,6583,0.39707326889
524418,6567,0.445317029953
486151,6548,0.823525905609
528156,6548,0.834533989429
498203,6556,0.141427725554
486417,6582,0.270873934031
526783,6573,0.709461092949
489695,6548,0.803829133511
496237,6584,0.417592287064
515440,6583,0.417592287064
510916,6574,0.799802660942
489299,6551,0.41318795085
526006,6566,0.126398727298
525032,6582,0.195445999503
491614,6582,0.475094556808
506794,6576,0.810550868511
515809,6550,0.802646517754
495383,6551,0.549396514893
522283,6573,0.605394184589
506789,6559,0.160341650248
501390,6579,0.39707326889
502055,6583,0.417592287064
497283,6556,0.134471952915
512138,6566,0.141927614808
502902,6566,0.144096925855
526935,6566,0.176529407501
520132,6583,0.417592287064
515005,6567,0.417592287064
514992,6567,0.543384432793
488450,6559,0.34108966589
524282,6582,0.188790515065
485803,6576,0.808058261871
519428,6576,0.81713706255
491825,6584,0.554284334183
522383,6551,0.526685893536
486243,6579,0.536127984524
503363,6582,0.17617186904
488317,6566,0.135295376182
526569,6573,0.792750537395
516914,6583,0.561792433262
488328,6573,0.792750537395
512839,6572,0.23283419013
526813,6582,0.437606155872
493290,6582,0.286971688271
492544,6556,0.351256400347
516608,6566,0.145981311798
523433,6583,0.417592287064
509717,6568,0.34108966589
524101,6573,0.546573221684
508215,6582,0.245418190956
512113,6556,0.154580831528
520586,6548,0.803829133511
502281,6577,0.833514451981
509400,6551,0.690946340561
489447,6567,0.536127984524
524948,6584,0.473765105009
509364,6567,0.590429186821
512119,6573,0.531037569046
503975,6574,0.805192410946
488908,6550,0.579252004623
498881,6551,0.39707326889
493443,6556,0.154268696904
524644,6583,0.545227944851
512381,6574,0.717612922192
525404,6584,0.39707326889
525017,6551,0.39707326889
518487,6556,0.143077746034
507441,6584,0.39707326889
518822,6576,0.810550868511
523613,6551,0.39707326889
522247,6584,0.417592287064
495538,6568,0.190258011222
489385,6584,0.5374994874
508485,6582,0.180086359382
506645,6576,0.808058261871
513323,6551,0.417592287064
494339,6573,0.524219870567
490051,6583,0.417592287064
496239,6559,0.222340211272
504341,6567,0.408038854599
493366,6567,0.606373429298
486464,6551,0.417592287064
504692,6584,0.589839398861
519986,6584,0.39707326889
495538,6556,0.178276002407
503649,6566,0.1527787745
506988,6550,0.563237547874
515545,6583,0.545203566551
500079,6583,0.39707326889
509983,6576,0.810550868511
499805,6567,0.841895163059
523821,6566,0.36893248558
516793,6566,0.151614367962
505280,6559,0.160341650248
498105,6576,0.792750537395
511195,6548,0.806363463402
516660,6551,0.41318795085
510423,6551,0.39707326889
496557,6550,0.798332810402
522667,6567,0.694557130337
495939,6579,0.592835843563
519675,6574,0.792750537395
507217,6573,0.531037569046
509493,6566,0.177263006568
523362,6582,0.221249207854
498646,6576,0.795391559601
495211,6576,0.808058261871
515724,6582,0.250871449709
493672,6576,0.792750537395
512613,6567,0.417592287064
520055,6548,0.821166396141
510166,6574,0.808058261871
499915,6525,0.545370101929
503422,6582,0.23222219944
525404,6583,0.41318795085
502028,6567,0.428169518709
505777,6582,0.188790515065
508585,6567,0.445692330599
525166,6574,0.802646517754
486556,6567,0.408038854599
513190,6567,0.408038854599
525440,6573,0.531037569046
487421,6576,0.795719981194
507872,6584,0.39707326889
509449,6573,0.517363727093
526640,6566,0.140769004822
493525,6548,0.806363463402
498110,6583,0.445317029953
500294,6550,0.563237547874
513364,6551,0.834150612354
513463,6576,0.792750537395
515014,6583,0.417592287064
512164,6567,0.490457415581
510327,6548,0.806363463402
525080,6548,0.472757071257
495804,6579,0.41318795085
502592,6583,0.417592287064
519848,6583,0.417592287064
485973,6548,0.821166396141
514213,6576,0.808058261871
503634,6550,0.799802660942
496049,6550,0.810550868511
497969,6548,0.827417194843
493347,6551,0.671098172665
523433,6584,0.417592287064
525930,6533,0.239154502749
516582,6584,0.417592287064
521269,6583,0.39707326889
502234,6583,0.39707326889
524896,6584,0.417592287064
507233,6566,0.200326576829
494371,6583,0.417592287064
493016,6584,0.39707326889
517908,6568,0.148148834705
519893,6566,0.279685407877
497330,6582,0.17617186904
492923,6566,0.177263006568
486613,6566,0.136492878199
502628,6576,0.805192410946
494894,6550,0.810550868511
494895,6584,0.536127984524
509015,6548,0.823525905609
503754,6548,0.634294092655
496874,6579,0.445317029953
489719,6567,0.571638643742
502155,6556,0.12450569123
498029,6556,0.140335515141
493586,6583,0.41318795085
502848,6573,0.644071996212
518698,6550,0.802696228027
498804,6556,0.12450569123
516630,6566,0.145981311798
522746,6579,0.39707326889
509996,6568,0.148148834705
502490,6566,0.180262833834
512286,6568,0.148148834705
491090,6576,0.792750537395
521540,6579,0.39707326889
499826,6579,0.39707326889
516966,6583,0.417592287064
509789,6551,0.836066246033
524182,6551,0.680549502373
499601,6584,0.417592287064
520577,6576,0.808058261871
516847,6548,0.800948083401
486146,6574,0.799802660942
489469,6576,0.810550868511
517580,6567,0.631389379501
523923,6566,0.151614367962
494412,6551,0.482665032148
